999$c,100$9,100$a,110$9,110$a,650$9,650$a,700$9,700$a,710$9,710$a
"14",,,,,"21410","RESIDUOS INDUSTRIALES",,"Freeman, Harry M.",,
"15","6371","Grogono, Peter",,,"20361","PASCAL[LENGUAJE DE PROGRAMACION];LENGUAJES DE PROGRAMACION",,"Guerrero, Gabriel",,
"17","14654","Wangsness, Roald K.",,,,"ELECTROMAGNETISMO;CAMPOS ELECTROMAGNETICOS",,"Ertze Encinas, José Ramón;Jiménez Domínguez, Rolando V.",,
"19",,,,,"17473;19765","ECOLOGIA;MEDIO AMBIENTE FISICO",,"Corbitt, Robert A.",,
"21",,,,,"20599;16296;17352;18261;17404;18064;18329","POLIMEROS;VIDRIO;CEMENTOS;DISLOCACIONES[CRISTALES];FENOMENOS SUPERFICIALES;DISPOSITIVOS SEMICONDUCTORES;ESTRUCTURA CRISTALINA;FISICA DEL ESTADO SOLIDO",,"Goldman, Jacob E.",,
"34","13270","Smith, Percey F.",,,"22015;18424","MATEMATICAS;TABLAS MATEMATICAS;FORMULAS MATEMATICAS",,"Longley, William Raymond",,
"36",,,,,"22417;22418","TRANSPORTE PUBLICO;TRANSPORTE URBANO",,"Smerk, George M.",,
"42","13903","Thurow, Lester C.",,,"17487;16549;19794;20614;20627","ECONOMIA DE MERCADO;COMERCIO INTERNACIONAL;MERCADO INTERNACIONAL;POLITICA COMERCIAL[INTERNACIONAL];POLITICA ECONOMICA",,"Leal, Aníbal Carlos",,
"43",,,,,"18855;15965;15921","HISTORIA;BID;AMERICA LATINA;BANCOS DE DESARROLLO",,"Tomassini, Luciano;Calvo, Alberto",,
"45",,,,,"17707","ENERGIA;FUENTES DE ENERGIA;ECONOMIA DE LA ENERGIA;MANUALES",,"Meyers, Robert Allen",,
"46",,,,,"22065","MANUALES;TECNOLOGIA DE LA CONSTRUCCION",,"Gaylord, Edwin Henry;Gaylord, Charles N.",,
"49",,"Parker, Sybil P.",,,"16626;17623","ENCICLOPEDIAS;COMPUTADORAS;ELECTRONICA",,,,
"50",,,,,"19080;18682;17910","MANUALES;INGENIERIA DE LA PRODUCCION;GESTION DE LA PRODUCCION;INGENIERIA INDUSTRIAL;ERGONOMIA",,"Salvendy, Gavriel",,
"55",,"Lund, Herbert F.",,,"21410;16830;16794","RESIDUOS INDUSTRIALES;CONTROL DE LA CONTAMINACION;CONTAMINANTES;CONTAMINACION","2013;2222","Bernáldez, Aurora;Blasco, Carlos",,
